Error: 1
2021-05-16 22:03:37 UTC Starting OpenEthereum/v3.2.4-stable-09967329a-20210415/x86_64-linux-gnu/rustc1.51.0
2021-05-16 22:03:37 UTC Keys path /data/blockchain/eth-data/keys/ethereum
2021-05-16 22:03:37 UTC DB path /data/blockchain/eth-data/chains/ethereum/db/906a34e69aec8c0d
2021-05-16 22:03:37 UTC State DB configuration: fast
2021-05-16 22:03:37 UTC Operating mode: active
2021-05-16 22:03:37 UTC Configured for Ethereum using Ethash engine
2021-05-16 22:03:38 UTC Listening for new connections on 127.0.0.1:8546.
2021-05-16 22:03:38 UTC Updated conversion rate to Ξ1 = US$3496.44 (1361929.5 wei/gas)
2021-05-16 22:03:43 UTC Public node URL: enode://d440dace1e4954e36e7f85d5d1d26fe17040f4a0b325f3c59c55bc5fae4b9e0ca4f81baef14bd09bdb9dbdcaf516f204a0194e43c6e3aae03b7ab23339ce6d4b@10.0.0.5:30303
2021-05-16 22:03:48 UTC Syncing #12448068 0x4406…9fad     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed LI:#12448076   16/25 peers    132 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:03:53 UTC Syncing #12448069 0x47ce…537c     0.20 blk/s   40.8 tx/s    3.0 Mgas/s      0+    6 Qed LI:#12448076   17/25 peers    150 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:03:58 UTC Syncing #12448070 0xf471…b795     0.20 blk/s   67.0 tx/s    2.9 Mgas/s      0+    5 Qed LI:#12448076   16/25 peers    203 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:03 UTC Syncing #12448070 0xf471…b795     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed LI:#12448078   16/25 peers    203 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:08 UTC Syncing #12448071 0x87bf…7742     0.20 blk/s   33.0 tx/s    3.0 Mgas/s      0+    6 Qed LI:#12448078   19/25 peers    203 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:13 UTC Syncing #12448071 0x87bf…7742     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed LI:#12448080   19/25 peers    203 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:18 UTC Syncing #12448072 0xf459…6468     0.20 blk/s   20.0 tx/s    3.0 Mgas/s      0+    8 Qed LI:#12448081   20/25 peers      6 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:23 UTC Syncing #12448073 0x9a0c…74d1     0.20 blk/s   56.0 tx/s    3.0 Mgas/s      0+    7 Qed LI:#12448081   20/25 peers      2 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:28 UTC Syncing #12448074 0x7889…0ef5     0.20 blk/s   71.6 tx/s    3.0 Mgas/s      0+    6 Qed LI:#12448081   20/25 peers      6 MiB chain  875 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:33 UTC Syncing #12448075 0x8025…95ee     0.20 blk/s   38.0 tx/s    3.0 Mgas/s      0+    5 Qed LI:#12448081   24/25 peers      5 MiB chain  697 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:38 UTC Syncing #12448076 0x23fe…4ebb     0.20 blk/s   30.6 tx/s    3.0 Mgas/s      0+    5 Qed LI:#12448082   23/25 peers      6 MiB chain  806 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-16 22:04:43 UTC Syncing #12448076 0x23fe…4ebb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed LI:#12448082   26/50 peers      7 MiB chain  806 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
