2021-05-17 01:07:19 UTC Syncing #12448890 0x47a5…d92d     0.20 blk/s   51.0 tx/s    3.0 Mgas/s      0+    9 Qed LI:#12448900   24/25 peers    210 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:24 UTC Syncing #12448892 0x8e36…64b5     0.40 blk/s   67.2 tx/s    5.9 Mgas/s      0+    7 Qed LI:#12448900   25/25 peers    435 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:29 UTC Syncing #12448892 0x8e36…64b5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed LI:#12448900   25/25 peers    435 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:34 UTC Syncing #12448893 0xf085…ed00     0.20 blk/s   45.4 tx/s    3.0 Mgas/s      0+    6 Qed LI:#12448900   25/25 peers    505 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:39 UTC Syncing #12448894 0x9f19…8329     0.20 blk/s   44.8 tx/s    3.0 Mgas/s      0+    7 Qed LI:#12448902   26/50 peers    505 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:44 UTC Syncing #12448895 0x7139…b39c     0.20 blk/s   18.0 tx/s    3.0 Mgas/s      0+    7 Qed LI:#12448903   25/25 peers    505 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:49 UTC Syncing #12448896 0x77b5…2470     0.20 blk/s   31.0 tx/s    2.9 Mgas/s      0+    7 Qed LI:#12448904   26/50 peers    505 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:54 UTC Syncing #12448897 0x830c…5fbb     0.20 blk/s   44.6 tx/s    3.0 Mgas/s      0+    8 Qed LI:#12448906   26/50 peers    505 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:07:59 UTC Syncing #12448897 0x830c…5fbb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed LI:#12448906   26/50 peers    505 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:08:04 UTC Syncing #12448898 0x4791…fbb3     0.20 blk/s   28.6 tx/s    2.9 Mgas/s      0+    9 Qed LI:#12448907   27/50 peers    697 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
The futex facility returned an unexpected error code.
