2021-05-17 01:09:27 UTC Syncing #12448901 0x9aaf…9d45     0.20 blk/s   58.4 tx/s    3.0 Mgas/s      0+   10 Qed LI:#12448912   24/25 peers    214 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:09:32 UTC Syncing #12448901 0x9aaf…9d45     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed LI:#12448914   23/25 peers    214 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:09:37 UTC Syncing #12448902 0x6939…b9e2     0.20 blk/s   35.4 tx/s    3.0 Mgas/s      0+   11 Qed LI:#12448914   25/25 peers    215 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:09:42 UTC Syncing #12448903 0xacd8…0a5b     0.20 blk/s   27.6 tx/s    3.0 Mgas/s      0+   10 Qed LI:#12448914   25/25 peers    215 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:09:47 UTC Syncing #12448904 0x784f…68c8     0.20 blk/s   33.2 tx/s    3.0 Mgas/s      0+   10 Qed LI:#12448915   25/25 peers    285 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:09:52 UTC Syncing #12448904 0x784f…68c8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed LI:#12448916   27/50 peers    285 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:09:57 UTC Syncing #12448906 0xde63…fa8b     0.40 blk/s   77.8 tx/s    5.9 Mgas/s      0+    9 Qed LI:#12448916   27/50 peers    285 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:10:02 UTC Syncing #12448906 0xde63…fa8b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed LI:#12448916   27/50 peers    285 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:10:07 UTC Syncing #12448907 0x01ec…3c0b     0.20 blk/s   45.6 tx/s    3.0 Mgas/s      0+    8 Qed LI:#12448916   29/50 peers    285 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:10:12 UTC Syncing #12448908 0xfcd8…037f     0.20 blk/s   44.6 tx/s    3.0 Mgas/s      0+    8 Qed LI:#12448917   29/50 peers    286 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
The futex facility returned an unexpected error code.
