The futex facility returned an unexpected error code.2021-05-17 01:11:14 UTC Starting OpenEthereum/v3.2.4-stable-09967329a-20210415/x86_64-linux-gnu/rustc1.51.0
2021-05-17 01:11:14 UTC Keys path /data/blockchain/eth-data/keys/ethereum
2021-05-17 01:11:14 UTC DB path /data/blockchain/eth-data/chains/ethereum/db/906a34e69aec8c0d
2021-05-17 01:11:14 UTC State DB configuration: fast
2021-05-17 01:11:14 UTC Operating mode: active
2021-05-17 01:11:14 UTC Configured for Ethereum using Ethash engine
2021-05-17 01:11:15 UTC Listening for new connections on 127.0.0.1:8546.
2021-05-17 01:11:15 UTC Removed existing file '/data/blockchain/eth-data/jsonrpc.ipc'.
2021-05-17 01:11:16 UTC Updated conversion rate to Ξ1 = US$3435.58 (1386055.4 wei/gas)
2021-05-17 01:11:20 UTC Public node URL: enode://d440dace1e4954e36e7f85d5d1d26fe17040f4a0b325f3c59c55bc5fae4b9e0ca4f81baef14bd09bdb9dbdcaf516f204a0194e43c6e3aae03b7ab23339ce6d4b@10.0.0.5:30303
2021-05-17 01:11:25 UTC Syncing #12448908 0xfcd8…037f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   14 Qed LI:#12448923   19/25 peers    129 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:11:30 UTC Syncing #12448909 0xbaf1…5c07     0.20 blk/s   54.8 tx/s    3.0 Mgas/s      0+   13 Qed LI:#12448923   21/25 peers    164 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:11:35 UTC Syncing #12448910 0xe909…c57a     0.20 blk/s   74.8 tx/s    3.0 Mgas/s      0+   12 Qed LI:#12448923   23/25 peers    199 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:11:40 UTC Syncing #12448911 0xb498…066e     0.20 blk/s   49.8 tx/s    3.0 Mgas/s      0+   11 Qed LI:#12448923   23/25 peers    269 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:11:45 UTC Syncing #12448912 0xe486…fccf     0.20 blk/s   34.8 tx/s    3.0 Mgas/s      0+   10 Qed LI:#12448923   24/25 peers    270 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:11:50 UTC Syncing #12448913 0x6c3d…eae7     0.20 blk/s   49.4 tx/s    3.0 Mgas/s      0+    9 Qed LI:#12448924   25/25 peers    270 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:11:55 UTC Syncing #12448914 0x5d02…0245     0.20 blk/s   37.2 tx/s    3.0 Mgas/s      0+   10 Qed LI:#12448925   26/50 peers    270 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:12:00 UTC Syncing #12448915 0xfd3f…e191     0.20 blk/s   24.4 tx/s    3.0 Mgas/s      0+    9 Qed LI:#12448925   26/50 peers    270 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:12:05 UTC Syncing #12448916 0x59c2…6dba     0.20 blk/s   38.2 tx/s    3.0 Mgas/s      0+    8 Qed LI:#12448925   26/50 peers    410 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:12:10 UTC Syncing #12448917 0xe193…6dd5     0.20 blk/s   51.0 tx/s    3.0 Mgas/s      0+    7 Qed LI:#12448925   27/50 peers    410 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:12:15 UTC Syncing #12448919 0x30b5…b680     0.40 blk/s   86.2 tx/s    6.0 Mgas/s      0+    5 Qed LI:#12448925   27/50 peers    410 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:12:20 UTC Syncing #12448920 0x4958…07c6     0.20 blk/s   41.2 tx/s    3.0 Mgas/s      0+    4 Qed LI:#12448925   29/50 peers    411 KiB chain  986 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
