2021-05-17 01:13:44 UTC Syncing #12448922 0xe769…c030     0.20 blk/s   60.0 tx/s    3.0 Mgas/s      0+   10 Qed LI:#12448933   23/25 peers    161 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:13:49 UTC Syncing #12448923 0x0342…0a7b     0.20 blk/s   50.0 tx/s    3.0 Mgas/s      0+   10 Qed LI:#12448934   24/25 peers    197 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:13:54 UTC Syncing #12448924 0x0835…b971     0.20 blk/s   50.2 tx/s    3.0 Mgas/s      0+    9 Qed LI:#12448934   24/25 peers    267 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:13:59 UTC Syncing #12448924 0x0835…b971     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed LI:#12448934   25/25 peers    267 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:14:04 UTC Syncing #12448925 0xff76…6ad4     0.20 blk/s   61.6 tx/s    3.0 Mgas/s      0+    9 Qed LI:#12448935   25/25 peers    267 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:14:09 UTC Syncing #12448926 0x0756…572d     0.20 blk/s   34.6 tx/s    3.0 Mgas/s      0+    8 Qed LI:#12448935   26/50 peers    267 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:14:14 UTC Syncing #12448927 0xb5fa…9438     0.20 blk/s   63.6 tx/s    3.0 Mgas/s      0+    7 Qed LI:#12448935   26/50 peers    267 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:14:19 UTC Syncing #12448929 0x7493…a862     0.40 blk/s   86.0 tx/s    6.0 Mgas/s      0+    5 Qed LI:#12448935   26/50 peers    407 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:14:24 UTC Syncing #12448929 0x7493…a862     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed LI:#12448935   27/50 peers    407 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-05-17 01:14:29 UTC Syncing #12448930 0x1729…1aea     0.20 blk/s   36.8 tx/s    3.0 Mgas/s      0+    4 Qed LI:#12448935   27/50 peers    407 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
The futex facility returned an unexpected error code.
